Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
1844,85,8014,6,5,1978,1978,456.0,0.0,0.0,456.0,0,0,1034,0.0,1.0,1,0,3,1,1,504.0,0,0,0,0,0,0,0,6,2009,4.0,2.0,2.0,5.0,7.0,5.0,5.0,5.0,2.0,2.0,3.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,5.0,4.0,4.0,3.0,5.0,5.0
1845,80,15400,5,5,1961,1961,0.0,0.0,552.0,552.0,611,259,1774,0.0,0.0,2,0,4,1,1,384.0,290,40,0,0,0,0,0,7,2009,4.0,1.0,2.0,1.0,7.0,5.0,5.0,5.0,5.0,5.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,5.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1846,80,15312,6,5,1960,1960,588.0,0.0,550.0,1138.0,0,0,1138,0.0,1.0,1,0,3,1,1,480.0,0,0,0,0,140,0,0,3,2009,4.0,1.0,2.0,1.0,7.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,4.0,5.0
1847,80,15584,5,5,1956,1956,0.0,0.0,825.0,825.0,0,0,2071,0.0,1.0,1,1,4,1,1,336.0,131,28,0,0,0,0,0,10,2009,4.0,1.0,2.0,1.0,19.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1848,20,9000,2,2,1947,1950,0.0,0.0,0.0,0.0,0,0,660,0.0,0.0,1,0,2,1,0,0.0,0,0,100,0,0,0,0,6,2009,4.0,1.0,2.0,3.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0,5.0,5.0
1849,20,15635,4,5,1954,1954,0.0,0.0,0.0,0.0,0,0,1383,0.0,0.0,1,0,2,1,0,498.0,0,0,90,0,110,0,0,10,2009,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,6.0,6.0,2.0,3.0,3.0,5.0,5.0
1850,20,9571,5,5,1956,1956,257.0,0.0,816.0,1073.0,0,0,1073,1.0,0.0,1,0,2,1,0,340.0,0,0,0,0,0,0,0,2,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1851,60,9350,6,7,1946,1950,342.0,0.0,405.0,747.0,747,0,1639,0.0,0.0,1,1,3,1,1,240.0,0,50,0,0,0,0,0,7,2009,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1852,20,7440,5,6,1954,1954,173.0,0.0,916.0,1089.0,0,0,1089,1.0,0.0,1,0,3,1,1,252.0,328,0,0,0,0,0,0,9,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,6.0,5.0,3.0,2.0,5.0,2.0,7.0,3.0,3.0,4.0,2.0,5.0,5.0
1853,120,4235,5,5,1984,1984,552.0,393.0,104.0,1049.0,0,0,1049,1.0,0.0,2,0,2,1,0,266.0,0,105,0,0,0,0,0,2,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,6.0,2.0,3.0,9.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,7.0,7.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1854,80,10778,7,6,1990,1991,460.0,286.0,308.0,1054.0,0,0,1061,1.0,0.0,1,1,1,1,0,462.0,114,36,0,0,0,0,0,7,2009,4.0,2.0,2.0,1.0,13.0,3.0,5.0,5.0,5.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1855,80,19255,6,5,1983,1983,70.0,450.0,0.0,520.0,0,0,1338,0.0,0.0,1,1,2,1,1,576.0,0,0,0,0,0,0,600,9,2009,4.0,2.0,2.0,1.0,13.0,5.0,5.0,5.0,5.0,2.0,3.0,6.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,6.0,4.0,2.0,5.0,3.0,3.0,6.0,2.0,4.0,3.0,5.0,5.0
1856,60,10560,7,5,1993,1994,474.0,0.0,605.0,1079.0,800,0,1879,1.0,0.0,2,1,3,1,1,473.0,400,100,144,0,0,0,0,8,2009,4.0,1.0,2.0,3.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,3.0,6.0,4.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1857,70,26400,5,7,1880,2007,0.0,0.0,0.0,0.0,728,0,2016,0.0,0.0,1,0,4,1,1,576.0,0,0,0,0,0,0,0,6,2009,4.0,1.0,1.0,2.0,13.0,3.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,2.0,5.0,2.0,6.0,6.0,2.0,4.0,2.0,5.0,5.0
1858,90,7018,5,5,1979,1979,0.0,0.0,0.0,0.0,1114,0,2228,0.0,0.0,2,0,6,2,0,720.0,73,0,0,0,0,0,0,6,2009,4.0,1.0,2.0,1.0,13.0,3.0,5.0,2.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,4.0
1859,90,7018,5,5,1979,1979,0.0,0.0,0.0,0.0,0,0,1535,0.0,0.0,2,0,4,2,0,400.0,0,0,0,0,0,0,0,6,2009,4.0,1.0,1.0,1.0,13.0,5.0,5.0,2.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,4.0
1860,90,7040,5,5,1979,1979,1094.0,0.0,0.0,1094.0,0,0,1229,2.0,0.0,0,2,2,2,2,672.0,120,0,0,0,0,0,0,6,2009,4.0,1.0,2.0,1.0,13.0,3.0,5.0,2.0,2.0,2.0,3.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,4.0
1861,90,7007,5,5,1979,1979,0.0,0.0,0.0,0.0,0,0,1513,0.0,0.0,2,0,4,2,0,400.0,0,0,0,0,0,0,0,6,2009,4.0,1.0,1.0,1.0,13.0,5.0,5.0,2.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,4.0
1862,90,11855,7,5,2000,2000,820.0,0.0,348.0,1168.0,1619,0,2787,2.0,0.0,4,2,6,2,2,820.0,312,0,0,0,0,0,0,10,2009,4.0,1.0,2.0,1.0,13.0,5.0,5.0,2.0,7.0,5.0,3.0,12.0,3.0,2.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1863,90,7939,7,5,2000,2000,820.0,0.0,348.0,1168.0,1619,0,2787,2.0,0.0,4,2,6,2,2,820.0,312,0,0,0,0,0,0,10,2009,4.0,1.0,2.0,1.0,13.0,3.0,5.0,2.0,7.0,5.0,3.0,12.0,3.0,2.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1864,90,7976,7,5,2000,2000,820.0,0.0,348.0,1168.0,1619,0,2787,2.0,0.0,4,2,6,2,2,820.0,312,0,0,0,0,0,0,10,2009,4.0,1.0,2.0,1.0,13.0,3.0,5.0,2.0,7.0,5.0,3.0,12.0,3.0,2.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1865,20,10933,9,5,2009,2009,1021.0,0.0,534.0,1555.0,0,0,1680,1.0,0.0,1,1,1,1,1,1138.0,185,24,0,0,0,0,0,7,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
1866,20,10816,9,5,2008,2008,1104.0,0.0,616.0,1720.0,0,0,1720,1.0,0.0,2,0,3,1,1,846.0,208,104,0,0,0,0,0,11,2009,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1867,20,9178,8,5,2008,2008,0.0,0.0,1468.0,1468.0,0,0,1468,0.0,0.0,2,0,3,1,1,904.0,192,142,0,0,0,0,0,6,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1868,20,11422,8,5,2007,2008,1359.0,0.0,479.0,1838.0,0,0,1838,1.0,0.0,2,0,3,1,2,524.0,154,222,0,0,0,0,0,4,2009,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1869,20,6762,7,5,2007,2007,902.0,0.0,380.0,1282.0,0,0,1290,1.0,0.0,2,0,2,1,1,662.0,168,0,0,0,0,0,0,5,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1870,20,10324,8,5,2008,2008,872.0,0.0,382.0,1254.0,0,0,1254,1.0,0.0,2,0,2,1,0,810.0,168,92,0,0,0,0,0,3,2009,4.0,2.0,2.0,3.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1871,20,11645,8,5,2005,2006,24.0,0.0,1474.0,1498.0,0,0,1498,0.0,0.0,2,0,3,1,1,844.0,144,98,0,0,0,0,0,3,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1872,60,11646,6,5,2005,2006,0.0,0.0,704.0,704.0,718,0,1422,0.0,0.0,2,1,3,1,1,440.0,36,28,0,0,0,0,0,7,2009,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1873,60,16698,7,5,1992,1993,800.0,0.0,649.0,1449.0,815,0,1759,1.0,0.0,2,1,3,1,1,525.0,150,193,0,0,0,0,0,6,2009,4.0,2.0,4.0,5.0,19.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1874,20,9757,5,7,1994,1994,755.0,0.0,235.0,990.0,0,0,990,1.0,0.0,1,0,3,1,0,440.0,66,0,0,0,92,0,0,10,2009,4.0,1.0,3.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,3.0,6.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1875,20,14753,7,5,1998,1998,950.0,0.0,513.0,1463.0,0,0,1463,1.0,0.0,2,0,3,1,0,539.0,0,81,0,0,0,0,0,12,2009,4.0,4.0,3.0,1.0,17.0,8.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1876,60,8750,6,5,1998,1998,606.0,0.0,322.0,928.0,844,0,1772,1.0,0.0,2,1,3,1,1,492.0,150,96,0,0,0,0,0,4,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1877,20,10739,7,5,2002,2001,1259.0,0.0,172.0,1431.0,0,0,1444,1.0,0.0,2,0,3,1,0,577.0,144,40,0,0,0,0,0,4,2009,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1878,20,11166,7,5,2001,2001,24.0,0.0,1468.0,1492.0,0,0,1492,0.0,0.0,2,0,3,1,1,608.0,0,114,0,0,168,0,0,7,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,3.0
1879,20,16269,5,5,1978,1978,625.0,0.0,282.0,907.0,0,0,907,0.0,0.0,1,0,3,1,0,343.0,72,0,0,0,0,0,0,7,2009,4.0,2.0,2.0,5.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1880,20,6950,5,7,1979,1979,710.0,72.0,132.0,914.0,0,0,914,1.0,0.0,1,0,2,1,0,444.0,0,0,0,0,0,0,0,10,2009,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1881,20,11664,7,5,2002,2002,1234.0,0.0,335.0,1569.0,0,0,1611,1.0,0.0,2,0,3,1,0,1231.0,262,93,0,0,0,0,0,9,2009,4.0,1.0,2.0,3.0,17.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1882,60,12334,8,5,2003,2003,0.0,0.0,1068.0,1068.0,1116,0,2184,0.0,0.0,2,1,4,1,1,570.0,192,132,0,0,0,0,0,6,2009,4.0,2.0,2.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,3.0,4.0,3.0,5.0,5.0
1883,60,8749,7,5,2002,2002,0.0,0.0,840.0,840.0,885,0,1725,0.0,0.0,2,1,3,1,0,550.0,0,48,0,0,0,0,0,11,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,4.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1884,60,11250,7,5,2001,2001,0.0,0.0,944.0,944.0,926,0,1870,0.0,0.0,2,1,3,1,0,608.0,256,43,0,0,0,0,0,5,2009,4.0,1.0,2.0,3.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1885,20,15750,8,5,1999,2000,1246.0,0.0,216.0,1462.0,0,0,1513,1.0,0.0,2,0,2,1,1,521.0,135,34,0,0,0,0,0,6,2009,4.0,1.0,2.0,4.0,17.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1886,20,12782,8,5,2002,2003,1360.0,0.0,462.0,1822.0,0,0,1828,1.0,0.0,2,0,3,1,1,523.0,194,144,0,0,0,0,0,6,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1887,20,8750,7,5,1997,1998,1111.0,0.0,306.0,1417.0,0,0,1417,1.0,0.0,2,0,3,1,1,511.0,60,0,0,0,117,0,0,8,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1888,20,10200,8,5,2007,2007,1478.0,0.0,100.0,1578.0,0,0,1602,1.0,0.0,2,0,3,1,1,810.0,0,48,0,0,195,0,0,1,2009,4.0,1.0,2.0,1.0,17.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1889,60,11069,6,5,2007,2007,0.0,0.0,608.0,608.0,788,0,1396,0.0,0.0,2,1,3,1,1,440.0,100,36,0,0,0,0,0,7,2009,4.0,1.0,2.0,3.0,17.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1890,20,10682,4,6,1960,1971,399.0,0.0,615.0,1014.0,0,0,1149,1.0,0.0,1,0,3,1,0,544.0,0,240,0,0,0,0,0,7,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0
1891,180,3675,6,5,2005,2006,547.0,0.0,0.0,547.0,0,0,1072,1.0,0.0,1,0,2,1,0,525.0,0,28,0,0,0,0,0,4,2009,2.0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,12.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,5.0,4.0,4.0,3.0,5.0,5.0
1892,20,6410,4,5,1959,1959,332.0,243.0,301.0,876.0,0,0,876,0.0,0.0,1,0,3,1,0,320.0,0,0,0,0,0,0,0,3,2009,4.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,6.0,3.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1893,20,11767,5,5,1950,1950,1078.0,0.0,0.0,1078.0,0,0,1368,1.0,0.0,1,0,3,1,0,195.0,0,41,211,0,0,0,900,6,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,6.0,6.0,3.0,2.0,4.0,2.0,4.0,6.0,3.0,4.0,3.0,5.0,5.0
1894,90,10926,5,5,1959,1959,0.0,0.0,1678.0,1678.0,0,0,1678,0.0,0.0,2,0,6,2,0,0.0,0,0,0,0,0,0,0,8,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,2.0,6.0,5.0,3.0,12.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
1895,20,11767,5,5,1956,1956,546.0,0.0,604.0,1150.0,0,0,1560,0.0,0.0,1,0,2,1,1,313.0,0,0,0,0,0,0,0,5,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,4.0,6.0,2.0,4.0,3.0,5.0,5.0
1896,50,8212,5,6,1941,1950,626.0,0.0,94.0,720.0,444,0,1298,0.0,0.0,1,0,3,1,2,256.0,84,0,0,0,0,0,0,9,2009,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1897,50,6300,5,4,1938,1950,832.0,0.0,0.0,832.0,436,0,1268,0.0,0.0,1,1,3,1,2,250.0,0,0,55,0,0,0,0,7,2009,3.0,1.0,2.0,3.0,9.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,6.0,3.0,3.0,2.0,4.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,5.0,2.0,4.0,3.0,5.0,2.0
1898,70,5707,6,6,1935,1950,0.0,0.0,583.0,583.0,595,0,1242,0.0,0.0,1,1,3,1,1,180.0,329,96,0,0,0,0,0,3,2009,4.0,1.0,1.0,1.0,9.0,3.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,3.0,2.0,7.0,3.0,2.0,3.0,3.0,5.0,5.0
1899,30,8574,6,8,1916,2000,0.0,0.0,816.0,816.0,0,0,1232,0.0,0.0,1,0,3,1,1,440.0,0,0,180,0,0,0,0,10,2009,4.0,1.0,2.0,1.0,18.0,5.0,5.0,5.0,6.0,2.0,3.0,8.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1900,70,7155,7,8,1918,1990,0.0,0.0,600.0,600.0,600,0,1228,0.0,0.0,1,0,3,1,1,215.0,0,113,0,0,195,0,0,5,2009,4.0,1.0,2.0,1.0,18.0,5.0,5.0,5.0,7.0,1.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,3.0,3.0,5.0,5.0
1901,50,13680,5,6,1940,1950,728.0,0.0,112.0,840.0,727,0,1567,1.0,0.0,1,1,2,1,2,440.0,0,21,150,0,0,0,0,2,2009,4.0,1.0,4.0,1.0,18.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0
1902,20,14680,5,4,1960,1960,793.0,0.0,480.0,1273.0,0,0,1273,0.0,0.0,1,0,2,1,0,307.0,483,0,0,0,115,0,0,6,2009,4.0,2.0,4.0,1.0,18.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1903,90,8145,7,6,1940,1950,246.0,0.0,674.0,920.0,1240,0,2480,0.0,0.0,2,1,5,2,2,400.0,0,0,57,0,0,0,0,7,2009,4.0,2.0,4.0,3.0,18.0,5.0,5.0,2.0,4.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1904,20,9100,5,6,1954,1954,154.0,694.0,264.0,1112.0,0,0,1112,1.0,0.0,1,0,2,1,1,390.0,0,0,0,0,0,0,0,10,2009,4.0,1.0,2.0,1.0,18.0,3.0,5.0,5.0,6.0,2.0,3.0,11.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,7.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,3.0
1905,20,13339,6,6,1960,1960,65.0,875.0,621.0,1561.0,0,0,1561,1.0,0.0,2,0,3,1,1,463.0,0,148,0,0,120,0,0,5,2009,4.0,2.0,2.0,1.0,18.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
