Id,SalePrice
2735,133142.82554894674
2736,141380.61319855403
2737,122163.67228854133
2738,136237.184200524
2739,158173.66326803836
2740,137319.464650998
2741,143559.82061570164
2742,156878.10766782303
2743,148109.08488680178
2744,155962.01071417035
2745,139760.42279171626
2746,134934.15558836874
2747,153057.5695361297
2748,128459.56128811481
2749,132117.2775891407
2750,129320.69652028522
2751,133365.07679137323
2752,207891.68064415973
2753,148357.68184149987
2754,208134.69987374457
2755,135409.4970814237
2756,98228.11216794442
2757,76288.14865733433
2758,94822.60892387314
2759,161787.57145439266
2760,128695.92605932456
2761,142702.73992240598
2762,140111.5824236655
2763,187063.2546341698
2764,159436.8655977744
2765,275086.854600925
2766,130253.44744430511
2767,89917.9367131401
2768,124910.7408935456
2769,131906.8651570327
2770,144705.28143041223
2771,113420.56102034793
2772,112610.30238886233
2773,160690.37844504195
2774,137099.4071458183
2775,118463.03019759277
2776,141185.03174337078
2777,148317.59582085695
2778,106500.21066983987
2779,126593.97169272357
2780,96749.99912681172
2781,100112.70483537143
2782,100406.61611018317
2783,101981.41869935773
2784,125643.50987060321
2785,141006.11138959785
2786,76636.20238004572
2787,119083.41996090306
2788,84947.7137979322
2789,171912.28622938698
2790,93940.303062383
2791,114738.5489673556
2792,67935.01446132053
2793,143376.56291482173
2794,100668.46670240042
2795,118467.93325026688
2796,101752.33511885794
2797,185068.65452195852
2798,109219.40408710133
2799,109813.71779828856
2800,72269.96165653979
2801,111381.3468775019
2802,126711.94187822053
2803,151644.6641973962
2804,134644.64422816754
2805,100243.58289648041
2806,92532.77038839532
2807,158281.2769858109
2808,149010.84283926082
2809,130022.56963534985
2810,129774.17118529795
2811,162446.24355536816
2812,159129.93332920724
2813,157464.31355247236
2814,158078.45150263523
2815,96445.98951531516
2816,228328.77581278994
2817,151106.82507285924
2818,130699.12928350206
2819,179141.34385205095
2820,138731.3246192243
2821,106605.35402446016
2822,187264.1003447633
2823,282431.1860053113
2824,174232.2324879085
2825,150027.61637654994
2826,133820.02398722497
2827,135397.66189154005
2828,216474.5241179195
2829,209860.0266437843
2830,222921.73070584386
2831,183108.22571485298
2832,229112.86528468505
2833,295175.8664481151
2834,218859.92887936818
2835,223672.88833822825
2836,191307.2168006948
2837,156318.98747305427
2838,147371.4064118964
2839,176724.47928886113
2840,198817.59439179423
2841,202151.86463097256
2842,226591.12520525526
2843,147593.76990555105
2844,163747.35877023946
2845,127013.54993866135
2846,209385.2822950087
2847,209134.12846230884
2848,204022.8447015269
2849,204131.3923722197
2850,276786.24336715136
2851,219302.40254678228
2852,231761.32498930092
2853,236422.63913366146
2854,140648.59337133745
2855,203130.27187149273
2856,203294.4055957654
2857,188394.14158991037
2858,202619.01747669364
2859,119481.22743553895
2860,126131.24310884064
2861,125522.95260031238
2862,188736.1501986452
2863,121554.88293798719
2864,245658.90458703283
2865,140795.39910386415
2866,136210.96969968578
2867,99672.60833700249
2868,105087.49327649963
2869,107257.2071366869
2870,132612.9816671312
2871,90982.13725754028
2872,60505.67267312616
2873,99411.98712046666
2874,133162.0875251867
2875,110320.49082044384
2876,160089.04221976642
2877,147339.6020245696
2878,158866.40488067328
2879,131681.15325168223
2880,104154.28372036593
2881,145737.75570323187
2882,165678.16537971294
2883,185342.07707770518
2884,191887.3951413357
2885,180044.8623267174
2886,211853.95373868506
2887,98097.71088536682
2888,135264.03255560488
2889,62153.302756732424
2890,87526.4660944012
2891,133194.0678039086
2892,54481.99048413198
2893,87457.04349364925
2894,61532.921364083275
2895,313322.9480958888
2896,277286.8523279041
2897,203351.82884244953
2898,149866.9984866289
2899,219753.07474956466
2900,158455.22591128355
2901,194354.25897708233
2902,179415.56089909002
2903,329753.29341114906
2904,336565.73025036
2905,91427.7995814062
2906,202918.60682015136
2907,113766.96611516448
2908,132901.12623521403
2909,149992.26057224322
2910,82735.07552448906
2911,86245.32046121241
2912,152389.58909404484
2913,84870.55522630818
2914,83101.29753449064
2915,86250.52939904708
2916,85881.50245515164
2917,156598.16556385029
2918,112785.72298757193
2919,228664.16847391322
